-0.5434036895, 0.0099247823, 1
-1.5830935958, 0.4892775750, 0
0.3942073909, -0.7564870244, 1
-0.2510594242, -0.8423068507, 1
-0.0660475820, 1.0930074544, 0
-1.3877115242, -0.8705313263, 0
0.4135049593, -1.2284675761, 0
1.0516021425, 1.5868964260, 0
0.6929578796, 1.0067260808, 0
-1.7945355091, -1.0282218249, 0
-2.9155715288, -0.2946391882, 0
0.8261697116, 0.0365631104, 0
1.1597924062, 0.1794816468, 0
1.6117476657, -0.5404067091, 0
1.1329317476, -1.4713524348, 0
0.7515916926, -0.1767694548, 1
-0.3020143209, 1.5298012776, 0
0.8861545360, -0.7354745833, 0
0.2737473572, -0.7095667835, 1
-0.8865978729, 0.6356501246, 0
-1.1228565305, 0.3114761639, 0
0.5098679895, -1.8139146141, 0
-1.4367254328, -0.1250440062, 0
-0.6359359832, -0.8718992340, 0
0.3074709798, -0.4897772060, 1
1.5682284486, -0.1813438436, 0
-0.1907195002, -0.4108027919, 1
0.6356710621, 0.3840173825, 0
0.5375241383, -1.2520464980, 0
-0.8991594839, -0.2749481074, 0
0.8520300432, 0.8421011261, 0
0.8996015781, 1.8575119070, 0
-1.3649422839, 0.5502217730, 0
0.0344939215, 0.1873718693, 1
-1.8308535816, -0.6991317069, 0
0.1765627867, 0.0535441154, 1
0.3485306931, -0.1823595806, 1
0.0347008327, 0.0626212853, 1
-0.9263333302, -0.8418138663, 0
-0.7127831220, 0.7113051918, 0
-1.9570947786, -0.7538297801, 0
-1.0803833477, -0.4979459013, 0
0.8829044833, -0.3147490161, 0
-0.9956075772, 1.3866693731, 0
-0.3522423581, 0.2482599799, 1
1.6102702247, -0.6477679306, 0
1.1415224161, 1.7777212049, 0
0.4432802411, 1.5431880735, 0
0.2769068622, -0.6681492000, 1
0.7822970273, 0.2958104377, 0
2.0399626172, 0.1157480306, 0
-0.0418176340, 0.1341559000, 1
0.0004323274, -0.3511812755, 1
-0.1795302059, -0.5843260375, 1
-0.6388002208, -0.1159425692, 0
0.1945926572, 0.1706511653, 1
1.8339055690, -0.5648826799, 0
-0.6478924308, -0.8629017267, 0
-0.7908358985, 0.5978226913, 0
-0.0561102063, 2.6377566644, 0
-0.0136358159, 0.8438701164, 0
-0.1234730666, -0.2121533654, 1
1.9481482038, 0.2778778372, 0
0.1539244324, 0.4515259767, 1
-0.9799915998, -0.5610023195, 0
-1.0550667530, -1.3030697334, 0
1.7045542082, -0.6399935537, 0
0.0823308289, -0.1474518236, 1
0.1425509458, 1.7801620437, 0
0.5532569434, 0.3250478155, 1
-0.9121853964, 0.0621391604, 0
0.0056743449, 1.0497338304, 0
1.0250439142, -0.2803244675, 0
0.4769912839, -0.1239784618, 1
0.3556025793, 0.5829803744, 0
-0.4974563403, -0.6234586250, 0
-1.9050048117, -0.9668776817, 0
-1.2475662260, -0.3500904618, 0
-0.8912444811, -0.7798646515, 0
1.0547381519, 1.0704576608, 0
1.3906123551, 0.2445299349, 0
-0.2463682845, -1.8524067835, 0
1.4371620516, -0.4940945328, 0
0.1873037143, -0.1819742420, 1
-1.4528208744, -0.8869881377, 0
0.5242168585, 0.4673257110, 0
0.4318490649, -0.1746769760, 1
-1.2403886054, -0.8213756511, 0
0.3720261448, -0.3432901334, 1
0.7311549051, 0.0808861018, 1
0.3844036064, 0.5558780072, 0
-2.3512588473, 0.2999675369, 0
-0.9783610641, 0.2205367503, 0
-0.7313078780, -1.0888462923, 0
1.3476265551, 0.6575163255, 0
-1.0473788479, 0.8224249724, 0
0.0380769776, 1.1621006704, 0
-0.1173792180, -0.4519528709, 1
-1.1737648181, 0.9403565249, 0
0.8298855490, 0.2696225340, 0
0.6271292529, -0.8629396158, 0
-0.3129603372, -0.5226487369, 1
-0.0066223008, 1.2210233894, 0
0.3303508119, -1.4017317968, 0
-0.7188553230, -1.1545477033, 0
2.0489905703, 0.2591102064, 0
0.6512348457, -1.3109678837, 0
-1.0945806592, -0.2300228524, 0
1.1423561099, -1.0591201509, 0
1.5614620530, -1.2992983389, 0
-0.4140641746, -0.9131894487, 0
2.4828104548, 1.9170307074, 0
-0.1180678549, -0.3461393356, 1
1.5288518404, 0.9909012456, 0
-0.0813419995, -0.0400651977, 1
0.9787034410, -0.7704953330, 0
0.2843477239, -1.6384081760, 0
0.6546365336, -1.6471138498, 0
-0.8859501178, -0.9176935868, 0
-1.3173938531, -0.4837401695, 0
0.6789759799, 0.3747827102, 0
-0.6190284384, -0.0108515612, 0
0.7002908928, -0.0304731583, 1
-0.0645393968, -0.4567283079, 1
-0.3401186497, -0.3590697249, 1
-1.0154210797, -0.4642749056, 0
-0.1845902990, 1.5620603060, 0
0.4573154850, -0.0322562548, 1
-0.5630529406, 1.2665667777, 0
-1.3503079002, 1.0573803067, 0
0.5985359167, -1.2133335764, 0
0.1341332368, -0.5012355805, 1
1.3088401914, 0.0189721208, 0
-2.0117078137, -0.8278269457, 0
0.8963055977, 1.1023850537, 0
0.7283044421, 0.0852542825, 1
1.1936492554, 0.5567967249, 0
0.1076611840, 0.5620923457, 0
-0.9476059430, -0.0763496870, 0
-1.7405886234, 0.0201198145, 0
-0.1183528165, -0.1362321247, 1
0.6591675977, 0.9445828577, 0
1.9354345361, 0.3285222068, 0
-0.4695791966, -0.2487879455, 1
0.7704728983, -1.1899680900, 0
-0.1631209713, 0.0327897215, 1
1.0618208017, 1.6006947358, 0
0.0059180096, 1.2854694248, 0
-0.6797049393, -0.7464302621, 0
-1.2363077510, -0.1831339392, 0
-0.9813210301, 2.0853926465, 0
1.4696646392, -1.2569052200, 0
-0.5152513985, -1.3103765651, 0
0.4080009321, 1.5825522578, 0
0.3216061818, -1.7364014256, 0
-0.3284433509, -1.1510141871, 0
0.2130138482, -0.7926291611, 1
1.5254443935, -0.5370619744, 0
0.9892567676, 0.7922179673, 0
1.0213313096, 0.5470927207, 0
-2.4671446737, -0.2343943986, 0
-0.1945849459, -0.7501667865, 1
-0.5622369026, 0.6036081655, 0
0.1307334934, 0.4257065951, 1
1.0691485915, -0.7599569757, 0
1.4022251118, 1.5366605823, 0
-1.6371351338, -0.1434235148, 0
0.6127283313, -0.1728088721, 1
-0.7079186251, 1.0562797719, 0
-0.8767945369, 0.8575317799, 0
1.0285606676, -0.4938363619, 0
-1.8541463153, -0.9603230541, 0
-1.0443738655, -0.5637518046, 0
0.5549956335, -0.9351618619, 0
-1.1741327113, -0.7931535530, 0
-1.5602317173, 0.4164144672, 0
-1.5975307844, -0.2754478970, 0
-1.0055049079, 1.4165099028, 0
0.4063353765, -0.0621805959, 1
-0.9577591663, 1.2082339114, 0
0.6400703923, -0.1442106058, 1
-0.5425389204, 1.1962746887, 0
0.2220199793, -0.4750637109, 1
-0.5453305511, -0.8512135798, 0
-0.6655250094, -1.2163343786, 0
0.3830854881, -0.7736852162, 1
0.8829044833, -0.3147490161, 0
-0.8107991835, 0.6165683961, 0
0.6025950679, -0.4279112777, 1
2.3693484167, 0.1414965817, 0
0.4432160413, -0.0345099168, 1
0.0504262306, -0.1422960168, 1
1.2970666952, -0.2150174030, 0
0.1211272558, 1.1547011045, 0
-0.0759238926, -0.0616244472, 1
0.1385959444, -0.2534240942, 1
-0.3166018309, 0.1982964595, 1
-2.1644141889, -0.9865720851, 0
0.2842678906, 0.7852437475, 0
0.2783057044, -0.7085107357, 1
0.3340857123, 1.8397893027, 0
0.0529859286, -0.1168952167, 1
0.4105771954, -0.7689383579, 1
-0.0035071229, 0.9233869420, 0
-0.5273485227, -0.5872216998, 0
2.4414609954, 1.4636860660, 0
-0.7868465174, 1.7914907695, 0
0.9662891990, 1.3514899049, 0
-0.0790503412, 0.9568772659, 0
-2.6489020622, -0.6831182422, 0
0.7397731293, -0.2653492398, 1
-0.2827288631, -1.2600307688, 0
-2.3848388425, -0.0431343086, 0
-1.1964422001, -1.4411893976, 0
1.1681103362, 0.3041439375, 0
0.3816051374, 0.9302856662, 0
1.7667996710, 1.2984255618, 0
-0.0635783986, 1.6905011246, 0
1.4121166344, -0.4290227616, 0
-0.1738989899, 2.4564143806, 0
1.8731934710, 0.3359038618, 0
0.3362206325, -0.5425894873, 1
2.5690212933, 1.6482730327, 0
0.3792580874, -1.6105119888, 0
-1.1974202788, -0.2630476087, 0
0.0589701142, -0.1301238281, 1
-1.9454091251, -1.0526248409, 0
0.2886256117, -0.5959019147, 1
1.4726667944, -0.1857241165, 0
0.9558145109, 0.6686095112, 0
0.8696564857, 0.8641070962, 0
-0.9954606456, 0.9560713072, 0
-1.8229690709, -0.6134726349, 0
0.5149890320, -1.2742567248, 0
-1.0737865487, -0.2905303666, 0
0.5098679895, -1.8139146141, 0
0.3539422629, -0.1753450285, 1
0.4573154850, -0.0322562548, 1
-0.7036267788, -0.0337411356, 0
-0.9417898976, -1.3691509343, 0
-0.4387609280, -1.2081413811, 0
1.3598412693, -0.7401323915, 0
1.5888869315, 0.8568588669, 0
1.0197303738, -1.3717127619, 0
1.0609085234, -0.4355653716, 0
0.8955259249, 1.1376102087, 0
-0.8575359105, 1.0111134674, 0
-0.2678150676, -0.5356239479, 1
0.6488377731, -1.6264510198, 0
-0.0140138546, 1.4690422275, 0
-0.1221287144, 0.0964233720, 1
0.2858307670, -0.4638336510, 1
-0.6164807227, 0.5839888133, 0
1.2346497308, -0.9185132769, 0
-1.1695702232, -0.7873443084, 0
1.4422170481, -0.6491424202, 0
-0.7504218056, -1.2208595719, 0
-0.1002385186, -1.0033891948, 1
-1.2476480101, 0.1156420175, 0
0.0721915657, 0.6831097857, 0
-0.2448336530, -1.0297044889, 1
-0.3329401765, 0.9188210485, 1
0.0679977758, 1.2943163591, 0
0.6068024074, 1.2243662263, 0
0.4253585075, -1.7721935629, 0
-0.3099037173, 1.4947416923, 0
0.8969235659, 0.1047886370, 0
-1.4701968488, -0.3468919275, 0
-0.1821302294, 1.9979843068, 0
-1.5870578284, -0.5527129718, 0
-0.2018375949, -0.4434670490, 1
-0.5431126519, 1.6255227344, 0
-1.1695031360, -0.2067746966, 0
0.5195319405, -0.7696701611, 0
0.7838600574, -0.5443425494, 0
-0.3671161388, -0.8127355153, 0
-0.4715008793, -0.9508223675, 0
-0.3322927050, -0.7176847033, 1
0.3690116333, 0.4277529411, 1
-0.1730497070, -0.3704677847, 1
-1.1442810589, 0.6488499174, 0
0.1088185707, -0.1219142716, 1
-1.3298869760, -0.2388749693, 0
-1.0009330776, 1.4105734829, 0
0.1899938371, -0.0795612455, 1
0.0093341203, 0.0946254033, 1
-0.4646940171, 0.1348882072, 1
-1.5394801463, -0.7841943104, 0
0.9490765473, 0.4560379391, 0
2.2260733942, 0.1581428962, 0
-0.0243802204, -0.4749937067, 1
-1.1490152039, -0.4252689494, 0
0.4597596389, -0.3476688724, 1
0.0750656541, -0.1377949174, 1
-1.7955190536, -1.0159451240, 0
-0.7838518597, 1.0648825487, 0
0.8195979786, -1.4749880864, 0
-0.2335673685, 2.8709516987, 0
-0.2277079691, -0.8506556066, 1
1.0648974115, -0.0515725836, 0
0.2496346014, -0.5199300359, 1
0.6609401381, 0.0808585371, 1
1.1050357992, 0.0239410646, 0
-0.1080929681, -0.3055342362, 1
0.0757843283, -0.2028853903, 1
0.0168451547, -0.6494938389, 1
-0.1402254660, -0.9693604979, 1
-0.1020983850, -1.0110590924, 1
0.1607106057, -1.9070556560, 0
0.3177671665, -0.1889786388, 1
0.3294790635, 2.6986607841, 0
-1.3954696955, 0.4582775713, 0
-0.1212698628, 1.8439271118, 0
0.2503815856, -0.0739916499, 1
0.1490602904, 2.0735098289, 0
0.1576633834, -0.4010835298, 1
0.3909165356, -1.4658741462, 0
0.3842678029, -1.5209208994, 0
-0.7895313757, 0.7957979870, 0
-0.4481934296, 2.5948686180, 0
1.8693343975, 0.3527397294, 0
-0.1798795576, -0.3252349041, 1
-0.2314324070, 2.8386908901, 0
-0.4034641075, -0.8464265817, 0
-0.0309030116, 0.8654090961, 0
-0.3114048868, 1.7914761147, 0
-1.0090229797, 1.4585181930, 0
-0.1026924203, 0.2304200511, 1
1.0219524346, 0.8334512468, 0
0.4594158117, 0.9019392966, 0
1.2397665182, -0.9292488299, 0
-0.8233836672, -0.2616036993, 0
0.0467219808, -0.1346234576, 1
0.9489422746, 0.4476941899, 0
1.3215524598, -0.3652701761, 0
0.2204561472, -0.4661977467, 1
0.3163584101, 1.1731630152, 0
0.6739095589, -0.5437724314, 0
0.9587415284, 0.8173432006, 0
1.0696624480, 1.7042948693, 0
1.2479054319, -0.0451708560, 0
0.3007929593, -1.7453622965, 0
0.9213611748, -0.2793925286, 0
-0.1907544677, 2.6142725911, 0
-0.2406593144, 1.4258548221, 0
0.5155626240, -1.8149844668, 0
0.5389466868, -0.3554890818, 1
0.8971324438, 0.7766076227, 0
0.5992744542, 0.8115844783, 0
1.1321787984, 1.0899218266, 0
-0.2291618862, 0.6622723011, 1
1.5169563787, -0.3210345330, 0
1.8608365002, 0.2936002569, 0
-0.1598800388, 0.1117500115, 1
-0.7218427781, -0.7137584982, 0
-0.5357323941, 0.5934560287, 0
1.4459177718, -1.7890721556, 0
1.6167071763, -0.5950176415, 0
-2.3177646981, -0.4949227589, 0
-1.2922509152, 0.5061775856, 0
-0.6101343538, 1.9510819604, 0
1.0103734759, -0.2964824921, 0
-0.1368666520, 1.8198154693, 0
0.4792133637, 0.0655654868, 1
-0.6144937341, -0.9413138003, 0
1.6533914748, -0.3229034917, 0
-0.5555259510, -1.0726350088, 0
0.4432802411, 1.5431880735, 0
-2.3603106367, -0.2601153247, 0
0.3083994209, -0.6401104543, 1
0.3869130725, 0.0848537942, 1
0.1739836169, 0.3161859306, 1
-1.3923255737, -0.5092060971, 0
-1.1165568910, -0.0002903921, 0
-1.0048480531, -0.2980655483, 0
-1.0710118019, 1.6389898885, 0
-1.0700856967, -0.3185386925, 0
-1.3726048837, 0.1855823593, 0
1.6027984049, -0.4795656746, 0
-1.2878266932, 0.1372855064, 0
0.7146857923, -1.4437162778, 0
-0.5671899204, 0.6915124639, 0
0.2821577733, -1.7346093489, 0
2.4554694365, 0.2054896110, 0
-0.6816475074, -1.6551404129, 0
0.7602271557, -0.5216920375, 0
-0.6295514154, -0.7220069152, 0
0.8076274854, -0.5822222376, 0
0.0380769776, 1.1621006704, 0
-0.6520595842, 0.2443804054, 0
1.2669273474, -1.7752206193, 0
-1.5699834301, 0.4837437980, 0
-0.6960135424, 0.8368898145, 0
1.1879345849, -1.6832661583, 0
-0.3320307967, -0.0020437190, 1
-0.2579407934, -0.3846046021, 1
-0.1080790366, -0.8646324223, 1
0.5511729047, -0.4527860088, 1
1.0411557485, 1.0985161318, 0
-0.1022386638, -1.0090749214, 1
0.2788866323, -0.2515734966, 1
0.7973960388, 0.2929072062, 0
0.4044033708, -1.7136553491, 0
-0.3736407302, 0.2947906533, 1
-0.6424655032, -1.6487307953, 0
-2.2036981068, 0.0883135788, 0
-0.5085022433, -0.4769715529, 0
0.2193956695, -1.3142431781, 0
-0.7708292753, -0.1647304124, 0
0.1168036163, -0.2039418974, 1
1.1998926315, -0.4930941597, 0
0.6179959884, -0.3287582334, 1
-0.6930359825, 0.1745681838, 0
0.4432160413, -0.0345099168, 1
-0.4481934296, 2.5948686180, 0
-0.8867743332, -0.1385768937, 0
-0.9613990689, -0.8724427265, 0
-0.3732217241, 0.3056334332, 1
-0.6668536155, -0.1559969264, 0
1.6078573838, -1.4109611564, 0
-0.4823518217, 1.7513909853, 0
-2.3606256848, -0.4488740797, 0
0.8201000050, -0.2456213159, 0
0.3632044594, 1.0291206480, 0
-1.0823778892, -0.4991342856, 0
-0.0936321588, -0.9507515835, 1
-0.8226953631, 1.7251930984, 0
0.5250182550, -1.5796478573, 0
-0.1188630249, 0.9162133430, 0
1.1158245038, -0.8096610405, 0
1.2299407738, -1.4591767845, 0
2.2972801223, 0.5091867547, 0
0.3668183088, -0.5944798488, 1
0.0206215692, 1.5734906207, 0
0.2862778644, 0.7741303793, 0
0.7067267097, 0.7671035865, 0
0.2708789359, 1.0475040042, 0
0.0268739689, 0.4563135802, 1
-1.0208328792, 0.7866542987, 0
-0.8554333652, -0.1858820169, 0
0.1735695061, 0.4615983851, 1
0.4030968132, 0.3777521636, 1
-1.7022319977, 0.2203947095, 0
0.9025277398, 1.4555897165, 0
-0.3114048868, 1.7914761147, 0
2.4980765829, 1.4900763767, 0
0.7498680988, 0.2348822189, 1
-0.7800880693, -0.3234557618, 0
-1.0152435671, 0.3935965760, 0
-0.1564349890, -0.5363250932, 1
0.5081838734, -0.3495282749, 1
0.6541358685, 0.7924581044, 0
-0.7687592363, 2.1564365418, 0
0.1466877989, -0.7311931511, 1
-1.0301949577, -1.2427228681, 0
-1.9934556346, -0.8038221742, 0
-2.3807580563, 0.0904850988, 0
0.8486652055, -0.9429580284, 0
-1.1100200178, -0.7720593454, 0
0.5196623907, -1.1913992977, 0
-0.7485594036, 1.0817236116, 0
-1.1880199999, -0.2058508152, 0
0.0462528507, 1.0572060076, 0
0.3119235354, -0.3345485192, 1
0.3828154785, -1.8179065721, 0
-1.3810186800, -0.8725173968, 0
0.9988827227, 1.6502211416, 0
0.9845951201, -0.6947409468, 0
0.8094945845, -1.1916021568, 0
-1.2351662641, -0.2170802722, 0
0.4620445714, -0.2922102862, 1
1.1257565833, -0.6581254920, 0
-1.3678822693, 0.1471536196, 0
-0.0059027756, 0.4745410557, 1
-1.9391516510, -0.7601757063, 0
0.5165120885, 0.8207442025, 0
0.5304871072, 1.0661786445, 0
-1.0055049079, 1.4165099028, 0
1.0168642107, -0.5400576644, 0
0.3416175101, 0.3192112178, 1
-0.5552407548, -1.2874546031, 0
0.1385959444, -0.2534240942, 1
0.2485546439, -0.6833519389, 1
0.1270233721, -1.4519857588, 0
1.1158245038, -0.8096610405, 0
0.7120191492, 0.1784576867, 1
1.0947988029, -0.7397064660, 0
-1.1523706710, 1.0850374866, 0
-0.5857367345, 0.9063028096, 0
-1.4810159030, -0.1951676436, 0
0.8218093154, 0.9479958346, 0
-2.2053154653, -1.0051375005, 0
-0.5284389363, 1.1966959393, 0
0.8998564802, -0.2404569172, 0
0.6621743978, -1.4180876564, 0
-0.6833260405, 1.5377038788, 0
-0.8796661975, -0.0686716802, 0
1.4202155839, 0.6919171879, 0
0.4990977631, -0.8535771336, 0
0.4285625027, -0.1009556725, 1
-2.2532376449, 0.2744386534, 0
0.2280190473, -1.4434012421, 0
-0.0492338401, 1.3643369701, 0
0.3318360848, 0.2576668351, 1
0.8348743173, 0.2640639901, 0
-1.7194861572, 0.2483710647, 0
1.1684504377, -1.3508541615, 0
1.8380889978, -0.4108238154, 0
-0.7528784156, -0.2419128873, 0
-1.0051475263, 1.1147385155, 0
-0.6226947857, -0.8775933614, 0
1.2430574924, 0.4301880542, 0
1.4523746533, 1.5293481403, 0
-1.2143728922, -0.3057124135, 0
0.9570986094, 0.4070419684, 0
-1.0930009764, -1.3334061470, 0
0.2439723179, -0.0737283067, 1
0.6603154886, 0.3782109013, 0
0.6178548269, -0.1652624863, 1
-0.0070476760, 1.2200966389, 0
-1.8733375327, -0.7521660534, 0
-0.8358268436, -0.7658928646, 0
-1.8849582100, -0.6616184688, 0
0.4775827931, -1.2382070393, 0
-0.2072224696, -0.2843661431, 1
-0.5880594364, -0.8501243807, 0
-1.3434355149, -0.3963022691, 0
0.5375241383, -1.2520464980, 0
0.2571879914, -0.5074938470, 1
0.4278357003, -0.0400726853, 1
0.2042291714, -0.4331136662, 1
-1.8840522676, 0.0807865231, 0
0.5081838734, -0.3495282749, 1
-0.0856719938, 0.1071523855, 1
-0.8873417954, -0.3274093761, 0
0.0314371131, 2.1524210720, 0
-0.3889316264, 0.1555496970, 1
-1.2968710390, -0.0365324142, 0
-0.1183798761, -0.7429392681, 1
-1.3557586529, 1.0779743257, 0
-2.7379377194, -0.1965567887, 0
0.1182791953, 0.1199401717, 1
0.4556372451, -0.2397957007, 1
0.4246574399, 0.9059938976, 0
-0.0668382641, 0.6979004808, 0
0.1365721008, -1.4484275113, 0
-2.2384747809, -0.9766106593, 0
0.5026568673, -1.0023599508, 0
-1.2541309258, -0.0695428151, 0
-1.2729894410, 0.0900072782, 0
0.1583397892, 0.2858760450, 1
0.8966602757, -0.9441909040, 0
-0.2785861893, -0.3440030607, 1
1.2316361623, 1.2787410390, 0
-2.5882130751, 0.1894363182, 0
-0.2375871085, 0.2504442401, 1
0.0294108163, 1.5335582088, 0
1.5776780021, 0.1257522822, 0
-1.1778289296, -0.7839043249, 0
0.0721915657, 0.6831097857, 0
-0.9872934632, 1.0886067526, 0
0.5618781279, -0.1345564084, 1
0.7481584477, 2.0123055169, 0
-1.3882917199, -0.6984532071, 0
1.5073723972, -0.9276177565, 0
-0.2126993818, -0.9466813298, 1
0.5445293002, -1.7235697608, 0
1.8765749343, 0.1860813019, 0
-0.3539449349, -0.0722635736, 1
-0.9954853740, -0.7503324337, 0
-0.5664877862, -0.5197860052, 0
-0.0228444447, 0.0721242984, 1
-0.1099551894, -0.1030317802, 1
-0.4351485129, -0.0098744741, 1
-0.7868806593, 2.5174446774, 0
-1.9913190995, -0.8039555980, 0
0.4095423225, -1.4001230601, 0
1.4921123530, 1.6920441415, 0
1.5927647049, 0.9257862569, 0
-2.4234945388, 0.0964032461, 0
-0.5192990903, -0.3669762509, 1
-0.3392699436, 1.4462829759, 0
-0.3965992736, -0.5938877557, 1
0.9135232446, 1.1833298630, 0
0.0005307594, 0.0312569089, 1
-0.1857961156, 0.4795423521, 1
-1.8849582100, -0.6616184688, 0
1.0536316341, -0.0033613912, 0
0.9328632510, 1.5143217249, 0
0.0710524495, 1.6774555503, 0
1.3379229251, -1.9910660517, 0
-0.5502092950, -0.3796624689, 0
0.4557197630, 0.7036600628, 0
-0.0193908024, 1.1965283496, 0
2.0516672418, -1.2913107229, 0
-0.0491100823, 0.5237107791, 1
-0.6942285142, 0.7858729170, 0
0.1965634227, -0.2696999656, 1
0.5845968591, -0.5725983748, 1
-0.0700710748, -0.1248503398, 1
-0.1500351031, -1.4719461323, 0
0.8816725278, 0.8298244558, 0
-1.5154030631, -0.5349143386, 0
-0.0864002637, 1.0067330809, 0
-1.1697164448, -0.7922318282, 0
0.7150076913, -0.6654639698, 0
-1.7797909837, -0.5767961552, 0
-0.0769587402, 0.2951164886, 1
-0.1191559024, -2.1845136510, 0
-0.2961287304, 1.3290761056, 0
0.0074972438, -0.5451148229, 1
0.0702298538, -0.2759135948, 1
0.3119178066, -1.6688923601, 0
0.8261464269, 0.3175558204, 0
-0.9759108295, -1.0005966130, 0
-1.0611606381, 0.2840376612, 0
0.2012293411, 1.6249644622, 0
-0.3784443030, -1.2612344737, 0
0.7086771857, -0.5027412715, 0
-0.8279404756, 0.3928160851, 0
-0.9317769658, -0.2709827059, 0
-0.1056494957, -2.1934076047, 0
0.8435415561, 0.0458385064, 0
-0.2182480070, -1.2876187904, 0
-0.0928686932, -0.8974471087, 1
0.6924114501, -0.9587122439, 0
0.5242168585, 0.4673257110, 0
1.2386343386, -0.4827721782, 0
0.4407687321, 0.0410651294, 1
-1.1623026221, -1.1893262905, 0
-0.6332633037, -0.7345622163, 0
-1.1376402071, -1.0583085602, 0
0.0106865183, 2.6733116481, 0
0.4358262259, -0.1010867855, 1
-0.6774897721, -1.2165845551, 0
-0.9121574350, -0.7458912248, 0
-0.9301577674, 0.6149904368, 0
1.3906201711, -0.3925776297, 0
-1.0604351130, -1.0544217142, 0
0.7888824018, -0.4374872818, 0
1.7005340086, -0.6943411906, 0
-1.0343681332, -0.0092504233, 0
0.2637233369, -0.5478560515, 1
0.7604171069, -0.1365166685, 0
-0.8466223119, 0.2412260681, 0
0.5720423747, -0.9789933363, 0
0.1221971516, -0.4087503556, 1
-0.5008010105, 0.5628198791, 0
-0.5865067404, 0.1926001016, 0
-0.2155398862, -1.2862997246, 0
-1.2930357986, -0.4803133087, 0
-0.0586717632, 2.6372185834, 0
0.0826218237, -0.2294771665, 1
0.3280430763, 2.1313169846, 0
0.2172257914, 1.6617860541, 0
-0.9898086329, 1.1376217311, 0
1.2109794068, -0.7862777899, 0
-2.3512588473, 0.2999675369, 0
-0.5941585845, -1.3100096546, 0
0.0743347456, -1.6758884313, 0
-1.0919883344, -1.2256054766, 0
-0.4423637443, -0.8646435835, 0
0.1352447672, -1.6290255101, 0
-0.4834083265, -0.3786160239, 1
0.5961343228, -1.1989011175, 0
-0.1881565266, -0.4139774497, 1
0.3757795170, -0.6171149014, 1
0.0297700140, -0.8893429627, 1
-0.0061120892, -0.2823923524, 1
-2.4392277448, 0.2111448673, 0
-0.4131059640, -0.5614869655, 1
0.5187212637, 1.2543892801, 0
-0.1629256525, -0.2252484637, 1
0.8776397849, 1.3792600846, 0
-0.1768800473, 2.1352822485, 0
0.1756475529, 0.3709650596, 1
1.8105442267, 0.4774528263, 0
1.3167436351, 0.6399927478, 0
0.3943728102, -0.0669477786, 1
0.9303008574, -1.0506979613, 0
0.3015313335, -0.2824076515, 1
0.3147417726, -0.4687379191, 1
0.5983225160, -0.4272483979, 1
1.3907284650, 0.0254911041, 0
-2.5695642080, -0.2713198586, 0
-1.3173638506, -0.1143291208, 0
-0.0101625623, 0.0589007306, 1
-0.6743459341, -0.6005098357, 0
-0.5930887251, -1.2605718210, 0
-0.1459809343, -0.3223285868, 1
-0.8748561097, 0.5839938942, 0
-0.2066212538, 0.1573570282, 1
-0.2391879793, 1.9339532225, 0
-1.1554014562, -0.2662191069, 0
-0.7795698547, 0.0407781282, 0
-0.1948854112, -0.5224246001, 1
-0.9026762928, 0.9207926213, 0
0.4358578005, -1.0038863569, 0
0.7121024230, -0.4827498993, 0
0.8992905600, 1.0282287012, 0
-0.1213075766, 0.9303623977, 0
-0.6514355369, 1.0122203848, 0
1.1053694666, -1.0211986316, 0
-0.7523157283, 1.8194629551, 0
-2.1538877999, -1.1230076122, 0
-0.0264786169, -0.2177057188, 1
-1.3173938531, -0.4837401695, 0
-0.0843660195, 0.8982728985, 0
1.1245952078, -0.1909139897, 0
-1.1121669932, -0.7857970880, 0
0.5743648135, -1.7584391276, 0
0.3412607450, -0.3525501679, 1
0.2495354151, -0.3686815308, 1
0.3234645442, -0.1936100965, 1
-0.9194105769, -0.4337770372, 0
-0.0816161754, -0.4010370877, 1
-0.5718594504, 0.5491344319, 0
1.4252103979, -0.4595043137, 0
0.0555974558, 1.1612045275, 0
0.6943302882, -0.3618657257, 1
-0.4328948410, -1.3820125625, 0
0.3539422629, -0.1753450285, 1
-0.0715066531, -0.0694276578, 1
-0.2721114208, -1.3042127611, 0
1.0448832766, -0.6195403070, 0
0.3629185786, -1.1402655524, 0
-0.0596660189, -0.1900609773, 1
-0.2438412340, -0.7146942567, 1
-0.4241979689, 1.6848940874, 0
-2.3177646981, -0.4949227589, 0
0.6400703923, -0.1442106058, 1
-1.7314638849, 0.4363428684, 0
1.3873439827, -0.3952272137, 0
-0.2426871166, -0.2075289925, 1
0.2870040266, -0.2789662994, 1
2.3401231174, 1.6109973232, 0
-0.1519731388, -0.3862101781, 1
-0.0432985836, -0.1018300408, 1
-0.0881633479, 0.8678451532, 0
0.9794545266, -0.0923849586, 0
0.3758642837, 1.1872942034, 0
-0.5898215444, -1.2666566524, 0
0.4982620187, -0.9831628106, 0
-1.1634654873, 0.1114513853, 0
-0.2205659468, 2.3278455281, 0
0.1099671478, -0.2778998080, 1
0.2550445151, -0.7733376393, 1
1.5345482926, 0.9910423366, 0
-1.8201666781, -0.2915419324, 0
0.3971667483, -1.4754126475, 0
-2.0412501849, -1.0323409264, 0
-0.5269620594, 1.0195489798, 0
-0.8594050271, 1.7622389404, 0
0.8963055977, 1.1023850537, 0
-0.5096136929, -0.3669777280, 1
-1.1903677947, -1.0804481171, 0
