id,category
15670,0
15671,0
15672,1
15673,1
15674,0
15675,0
15676,1
15677,1
15678,1
15679,0
15680,1
15681,1
15682,0
15683,0
15684,1
15685,1
15686,1
15687,1
15688,0
15689,0
15690,0
15691,0
15692,1
15693,0
15694,1
15695,1
15696,0
15697,0
15698,1
15699,1
15700,1
15701,1
15702,1
15703,0
15704,1
15705,0
15706,0
15707,1
15708,0
15709,0
15710,1
15711,0
15712,0
15713,1
15714,1
15715,1
15716,1
15717,1
15718,1
15719,1
15720,1
15721,1
15722,1
15723,1
15724,1
15725,1
15726,1
15727,0
15728,1
15729,0
15730,0
15731,1
15732,1
15733,0
15734,0
15735,1
15736,0
15737,0
15738,0
15739,0
15740,0
15741,0
15742,1
15743,1
15744,0
15745,1
15746,0
15747,1
15748,1
15749,0
15750,0
15751,1
15752,1
15753,1
15754,0
15755,0
15756,1
15757,1
15758,1
15759,1
15760,0
15761,0
15762,0
15763,0
15764,0
15765,1
15766,1
15767,1
15768,1
15769,0
15770,0
15771,1
15772,1
15773,0
15774,1
15775,0
15776,1
15777,1
15778,0
15779,1
15780,0
15781,1
15782,1
15783,1
15784,1
15785,1
15786,1
15787,0
15788,0
15789,1
15790,0
15791,0
15792,1
15793,0
15794,0
15795,0
15796,0
15797,0
15798,0
15799,1
15800,0
15801,1
15802,1
15803,0
15804,0
15805,0
15806,1
15807,0
15808,0
15809,0
15810,1
15811,0
15812,1
15813,1
15814,0
15815,1
15816,1
15817,1
15818,0
15819,0
15820,1
15821,1
15822,1
15823,1
15824,0
15825,1
15826,0
15827,1
15828,0
15829,0
15830,0
15831,0
15832,0
15833,0
15834,0
15835,0
15836,0
15837,1
15838,0
15839,1
15840,1
15841,0
15842,1
15843,1
15844,1
15845,1
15846,1
15847,0
15848,0
15849,0
15850,0
15851,0
15852,1
15853,0
15854,1
15855,1
15856,0
15857,0
15858,0
15859,1
15860,0
15861,0
15862,0
15863,0
15864,1
15865,1
15866,0
15867,1
15868,1
15869,0
15870,1
15871,0
15872,1
15873,0
15874,0
15875,0
15876,0
15877,1
15878,0
15879,1
15880,1
15881,0
15882,1
15883,1
15884,1
15885,1
15886,1
15887,0
15888,0
15889,1
15890,0
15891,1
15892,0
15893,1
15894,0
15895,0
15896,1
15897,0
15898,1
15899,1
15900,1
15901,0
15902,1
15903,1
15904,0
15905,0
15906,0
15907,0
15908,0
15909,1
15910,0
15911,0
15912,1
15913,0
15914,1
15915,0
15916,0
15917,1
15918,1
15919,0
15920,1
15921,0
15922,0
15923,1
15924,1
15925,1
15926,1
15927,0
15928,0
15929,1
15930,1
15931,1
15932,1
15933,0
15934,1
15935,0
15936,1
15937,0
15938,1
15939,0
15940,0
15941,1
15942,0
15943,0
15944,0
15945,0
15946,0
15947,1
15948,1
15949,1
15950,0
15951,0
15952,0
15953,0
15954,1
15955,0
15956,1
15957,1
15958,0
15959,1
15960,1
15961,1
15962,0
15963,1
15964,1
15965,1
15966,1
15967,1
15968,1
15969,1
15970,0
15971,0
15972,0
15973,1
15974,1
15975,1
15976,1
15977,1
15978,0
15979,1
15980,1
15981,1
15982,0
15983,1
15984,1
15985,0
15986,0
15987,1
15988,0
15989,1
15990,0
15991,0
15992,0
15993,0
15994,0
15995,0
15996,0
15997,1
15998,1
15999,0
16000,0
16001,0
16002,1
16003,1
16004,1
16005,0
16006,1
16007,1
16008,0
16009,1
16010,0
16011,1
16012,1
16013,1
16014,0
16015,1
16016,1
16017,1
16018,0
16019,1
16020,0
16021,0
16022,0
16023,1
16024,1
16025,0
16026,1
16027,1
16028,0
16029,0
16030,1
16031,1
16032,0
16033,1
16034,0
16035,1
16036,1
16037,1
16038,1
16039,1
16040,0
16041,0
16042,1
16043,1
16044,0
16045,0
16046,0
16047,1
16048,1
16049,0
16050,1
16051,0
16052,1
16053,1
16054,0
16055,0
16056,0
16057,0
16058,0
16059,1
16060,0
16061,0
16062,0
16063,0
16064,0
16065,0
16066,1
16067,0
16068,1
16069,0
16070,1
16071,1
16072,1
16073,1
16074,1
16075,1
16076,0
16077,0
16078,1
16079,0
16080,0
16081,1
16082,0
16083,0
16084,1
16085,1
16086,1
16087,0
16088,1
16089,1
16090,1
16091,1
16092,1
16093,0
16094,1
16095,1
16096,0
16097,0
16098,0
16099,0
16100,1
16101,1
16102,0
16103,0
16104,1
16105,0
16106,1
16107,1
16108,0
16109,0
16110,1
16111,1
16112,1
16113,1
16114,1
16115,1
16116,0
16117,0
16118,0
16119,1
16120,1
16121,1
16122,1
16123,1
16124,1
16125,1
16126,1
16127,0
16128,1
16129,0
16130,1
16131,0
16132,0
16133,1
16134,0
16135,0
16136,0
16137,1
16138,1
16139,0
16140,0
16141,1
16142,1
16143,0
16144,1
16145,1
16146,1
16147,1
16148,0
16149,0
16150,1
16151,0
16152,1
16153,1
16154,0
16155,1
16156,1
16157,1
16158,1
16159,1
16160,0
16161,0
16162,1
16163,1
16164,1
16165,0
16166,1
16167,0
16168,0
16169,0
16170,0
16171,1
16172,0
16173,0
16174,0
16175,0
16176,0
16177,1
16178,0
16179,0
16180,1
16181,0
16182,1
16183,1
16184,1
16185,1
16186,1
16187,0
16188,1
16189,1
16190,1
16191,1
16192,0
16193,0
16194,1
16195,0
16196,0
16197,0
16198,1
16199,0
16200,0
16201,0
16202,1
16203,0
16204,0
16205,0
16206,0
16207,1
16208,1
16209,1
16210,0
16211,0
16212,0
16213,0
16214,0
16215,0
16216,0
16217,0
16218,0
16219,0
16220,0
16221,1
16222,1
16223,1
16224,1
16225,1
16226,1
16227,1
16228,0
16229,0
16230,1
16231,0
16232,0
16233,0
16234,0
16235,1
16236,0
16237,0
16238,1
16239,1
16240,1
16241,0
16242,1
16243,1
16244,1
16245,0
16246,1
16247,0
16248,0
16249,0
16250,1
16251,0
16252,1
16253,0
16254,0
16255,0
16256,1
16257,1
16258,0
16259,0
16260,0
16261,1
16262,1
16263,0
16264,0
16265,0
16266,1
16267,1
16268,0
16269,1
16270,0
16271,0
16272,1
16273,1
16274,0
16275,0
16276,0
16277,1
16278,1
16279,1
16280,1
16281,0
16282,1
16283,1
16284,1
16285,1
16286,0
16287,0
16288,1
16289,0
16290,0
16291,1
16292,0
16293,1
16294,1
16295,0
16296,1
16297,0
16298,0
16299,0
16300,1
16301,1
16302,1
16303,1
16304,0
16305,0
16306,0
16307,0
16308,1
16309,0
16310,1
16311,1
16312,0
16313,0
16314,0
16315,1
16316,1
16317,1
16318,0
16319,1
16320,1
16321,0
16322,0
16323,0
16324,0
16325,0
16326,0
16327,1
16328,0
16329,0
16330,1
16331,0
16332,0
16333,1
16334,0
16335,1
16336,0
16337,1
16338,0
16339,1
16340,0
16341,0
16342,1
16343,0
16344,1
16345,1
16346,1
16347,0
16348,0
16349,0
16350,1
16351,0
16352,0
16353,1
16354,0
16355,0
16356,1
16357,0
16358,0
16359,1
16360,1
16361,0
16362,1
16363,1
16364,1
16365,1
16366,0
16367,1
16368,1
16369,0
16370,0
16371,1
16372,1
16373,0
16374,0
16375,0
16376,0
16377,0
16378,0
16379,1
16380,0
16381,1
16382,1
16383,1
16384,0
16385,1
16386,1
16387,0
16388,1
16389,0
16390,0
16391,1
16392,0
16393,1
16394,1
16395,0
16396,0
16397,1
16398,1
16399,1
16400,0
16401,1
16402,0
16403,0
16404,1
16405,0
16406,0
16407,0
16408,0
16409,1
16410,1
16411,0
16412,1
16413,1
16414,0
16415,0
16416,1
16417,1
16418,1
16419,1
16420,1
16421,1
16422,1
16423,0
16424,1
16425,0
16426,0
16427,1
16428,1
16429,1
16430,0
16431,0
16432,1
16433,0
16434,1
16435,1
16436,1
16437,1
16438,1
16439,1
16440,0
16441,1
16442,1
16443,1
16444,1
16445,0
16446,0
16447,1
16448,0
16449,1
16450,1
16451,1
16452,1
16453,0
16454,1
16455,0
16456,1
16457,0
16458,1
16459,0
16460,1
16461,0
16462,1
16463,1
16464,1
16465,1
16466,1
16467,1
16468,1
16469,1
16470,0
16471,1
16472,0
16473,0
16474,0
16475,0
16476,0
16477,1
16478,0
16479,0
16480,0
16481,0
16482,1
16483,0
16484,0
16485,0
16486,0
16487,0
16488,1
16489,0
16490,1
16491,1
16492,0
16493,1
16494,1
16495,1
16496,1
16497,1
16498,0
16499,1
16500,0
16501,0
16502,0
16503,0
16504,1
16505,0
16506,0
16507,1
16508,0
16509,1
16510,1
16511,1
16512,0
16513,1
16514,1
16515,0
16516,1
16517,0
16518,0
16519,0
16520,0
16521,0
16522,0
16523,0
16524,1
16525,0
16526,1
16527,1
16528,0
16529,1
16530,0
16531,1
16532,1
16533,0
16534,0
16535,1
16536,0
16537,1
16538,0
16539,0
16540,0
16541,0
16542,1
16543,1
16544,0
16545,1
16546,0
16547,1
16548,0
16549,0
16550,0
16551,0
16552,1
16553,0
16554,1
16555,0
16556,0
16557,0
16558,0
16559,1
16560,0
16561,0
16562,1
16563,1
16564,1
16565,1
16566,1
16567,1
16568,0
16569,1
16570,1
16571,1
16572,0
16573,0
16574,1
16575,1
16576,1
16577,0
16578,0
16579,0
16580,0
16581,0
16582,0
16583,0
16584,0
16585,1
16586,1
16587,0
16588,0
16589,0
16590,0
16591,1
16592,0
16593,0
16594,1
16595,1
16596,1
16597,1
16598,1
16599,1
16600,0
16601,0
16602,0
16603,0
16604,0
16605,0
16606,1
16607,0
16608,1
16609,0
16610,1
16611,0
16612,0
16613,0
16614,0
16615,1
16616,1
16617,0
16618,1
16619,0
16620,1
16621,0
16622,1
16623,1
16624,0
16625,1
16626,1
16627,1
16628,1
16629,1
16630,0
16631,0
16632,0
16633,1
16634,0
16635,0
16636,0
16637,1
16638,0
16639,0
16640,1
16641,1
16642,0
16643,1
16644,0
16645,1
16646,0
16647,0
16648,1
16649,0
16650,0
16651,0
16652,0
16653,0
16654,0
16655,0
16656,0
16657,1
16658,0
16659,0
16660,1
16661,1
16662,1
16663,0
16664,0
16665,0
16666,0
16667,0
16668,0
16669,0
16670,1
16671,1
16672,1
16673,1
16674,0
16675,1
16676,0
16677,0
16678,1
16679,0
16680,1
16681,1
16682,1
16683,1
16684,1
16685,1
16686,0
16687,1
16688,1
16689,1
16690,1
16691,1
16692,0
16693,0
16694,1
16695,1
16696,0
16697,1
16698,1
16699,1
16700,1
16701,1
16702,0
16703,1
16704,1
16705,0
16706,0
16707,0
16708,1
16709,0
16710,0
16711,1
16712,1
16713,0
16714,0
16715,1
16716,0
16717,0
16718,0
16719,1
16720,0
16721,1
16722,1
16723,0
16724,0
16725,0
16726,0
16727,1
16728,1
16729,0
16730,1
16731,0
16732,0
16733,0
16734,0
16735,0
16736,0
16737,0
16738,0
16739,0
16740,0
16741,1
16742,0
16743,1
16744,0
16745,0
16746,1
16747,0
16748,0
16749,0
16750,1
16751,0
16752,1
16753,0
16754,0
16755,0
16756,1
16757,1
16758,0
16759,0
16760,0
16761,0
16762,0
16763,1
16764,0
16765,1
16766,1
16767,0
16768,1
16769,0
16770,1
16771,1
16772,1
16773,0
16774,0
16775,1
16776,0
16777,1
16778,1
16779,1
16780,0
16781,0
16782,1
16783,0
16784,1
16785,1
16786,0
16787,0
16788,0
16789,0
16790,1
16791,1
16792,0
16793,0
16794,1
16795,1
16796,1
16797,1
16798,1
16799,1
16800,1
16801,1
16802,1
16803,1
16804,0
16805,1
16806,0
16807,1
16808,1
16809,1
16810,1
16811,0
16812,1
16813,0
16814,1
16815,0
16816,1
16817,0
16818,0
16819,0
16820,0
16821,0
16822,0
16823,0
16824,0
16825,0
16826,1
16827,1
16828,0
16829,0
16830,1
16831,1
16832,0
16833,0
16834,0
16835,1
16836,1
16837,0
16838,0
16839,0
16840,1
16841,1
16842,0
16843,0
16844,0
16845,1
16846,0
16847,1
16848,1
16849,0
16850,0
16851,1
16852,1
16853,1
16854,1
16855,1
16856,0
16857,1
16858,0
16859,0
16860,0
16861,1
16862,1
16863,0
16864,0
16865,1
16866,1
16867,0
16868,0
16869,0
16870,1
16871,1
16872,0
16873,0
16874,0
16875,0
16876,0
16877,1
16878,0
16879,0
16880,0
16881,0
16882,0
16883,0
16884,0
16885,0
16886,1
16887,1
16888,0
16889,1
16890,1
16891,1
16892,1
16893,0
16894,1
16895,0
16896,0
16897,1
16898,0
16899,1
16900,1
16901,0
16902,0
16903,0
16904,1
16905,1
16906,0
16907,0
16908,0
16909,0
16910,1
16911,0
16912,1
16913,1
16914,0
16915,1
16916,0
16917,1
16918,1
16919,1
16920,0
16921,1
16922,1
16923,0
16924,1
16925,0
16926,0
16927,0
16928,1
16929,1
16930,0
16931,0
16932,1
16933,0
16934,1
16935,1
16936,1
16937,1
16938,0
16939,0
16940,1
16941,0
16942,1
16943,1
16944,0
16945,0
16946,0
16947,1
16948,0
16949,0
16950,0
16951,1
16952,1
16953,1
16954,1
16955,0
16956,0
16957,1
16958,0
16959,1
16960,1
16961,1
16962,1
16963,1
16964,0
16965,1
16966,0
16967,1
16968,1
16969,0
16970,1
16971,0
16972,1
16973,0
16974,1
16975,0
16976,0
16977,0
16978,0
16979,0
16980,0
16981,1
16982,1
16983,1
16984,0
16985,0
16986,1
16987,0
16988,1
16989,0
16990,1
16991,0
16992,0
16993,0
16994,1
16995,1
16996,0
16997,0
16998,1
16999,0
17000,0
17001,0
17002,0
17003,1
17004,1
17005,1
17006,1
17007,0
17008,0
17009,1
17010,0
17011,1
17012,1
17013,0
17014,0
17015,1
17016,0
17017,1
17018,0
17019,0
17020,1
17021,0
17022,0
17023,1
17024,0
17025,1
17026,1
17027,1
17028,1
17029,1
17030,0
17031,1
17032,1
17033,1
17034,1
17035,0
17036,0
17037,0
17038,0
17039,0
17040,0
17041,1
17042,0
17043,0
17044,0
17045,0
17046,0
17047,0
17048,1
17049,0
17050,0
17051,0
17052,0
17053,0
17054,1
17055,1
17056,1
17057,0
17058,0
17059,1
17060,0
17061,0
17062,0
17063,1
17064,1
17065,1
17066,0
17067,1
17068,0
17069,0
17070,0
17071,0
17072,1
17073,0
17074,1
17075,0
17076,0
17077,1
17078,1
17079,0
17080,0
17081,1
17082,1
17083,0
17084,0
17085,1
17086,1
17087,1
17088,0
17089,0
17090,0
17091,1
17092,1
17093,1
17094,1
17095,0
17096,1
17097,1
17098,0
17099,0
17100,0
17101,0
17102,0
17103,1
17104,0
17105,0
17106,0
17107,1
17108,0
17109,0
17110,0
17111,0
17112,1
17113,0
17114,0
17115,1
17116,0
17117,0
17118,1
17119,1
17120,1
17121,0
17122,1
17123,1
17124,0
17125,1
17126,0
17127,0
17128,1
17129,1
17130,1
17131,0
17132,0
17133,0
17134,1
17135,0
17136,1
17137,1
17138,1
17139,1
17140,1
17141,1
17142,0
17143,0
17144,0
17145,0
17146,0
17147,0
17148,1
17149,1
17150,1
17151,1
17152,0
17153,0
17154,0
17155,0
17156,1
17157,1
17158,0
17159,0
17160,1
17161,0
17162,1
17163,1
17164,1
17165,1
17166,0
17167,1
17168,0
17169,1
17170,1
17171,0
17172,0
17173,0
17174,1
17175,0
17176,1
17177,0
17178,0
17179,1
17180,1
17181,1
17182,0
17183,1
17184,0
17185,1
17186,1
17187,1
17188,1
17189,0
17190,0
17191,0
17192,0
17193,1
17194,0
17195,0
17196,0
17197,0
17198,1
17199,1
17200,0
17201,0
17202,0
17203,1
17204,0
17205,1
17206,0
17207,0
17208,1
17209,0
17210,0
17211,1
17212,1
17213,0
17214,0
17215,1
17216,1
17217,1
17218,0
17219,0
17220,1
17221,0
17222,0
17223,0
17224,1
17225,0
17226,0
17227,0
17228,0
17229,1
17230,1
17231,1
17232,0
17233,0
17234,0
17235,0
17236,0
17237,0
17238,0
17239,1
17240,0
17241,1
17242,0
17243,1
17244,1
17245,0
17246,0
17247,0
17248,1
17249,0
17250,1
17251,0
17252,0
17253,0
17254,0
17255,1
17256,0
17257,0
17258,0
17259,1
17260,1
17261,1
17262,1
17263,1
17264,1
17265,1
17266,0
17267,0
17268,1
17269,0
17270,1
17271,1
17272,0
17273,0
17274,1
17275,0
17276,1
17277,0
17278,0
17279,0
17280,1
17281,1
17282,0
17283,1
17284,1
17285,0
17286,0
17287,1
17288,0
17289,1
17290,1
17291,1
17292,0
17293,0
17294,0
17295,0
17296,0
17297,1
17298,0
17299,0
17300,0
17301,0
17302,0
17303,1
17304,0
17305,1
17306,0
17307,0
17308,0
17309,1
17310,0
17311,1
17312,0
17313,0
17314,0
17315,1
17316,1
17317,1
17318,1
17319,1
17320,1
17321,1
17322,0
17323,1
17324,0
17325,0
17326,1
17327,0
17328,0
17329,0
17330,0
17331,1
17332,0
17333,1
17334,0
17335,1
17336,0
17337,0
17338,0
17339,1
17340,1
17341,1
17342,1
17343,1
17344,0
17345,1
17346,0
17347,1
17348,0
17349,0
17350,0
17351,1
17352,0
17353,1
17354,0
17355,1
17356,1
17357,1
17358,1
17359,0
17360,1
17361,1
17362,0
17363,0
17364,0
17365,1
17366,0
17367,1
17368,0
17369,1
17370,1
17371,1
17372,0
17373,0
17374,0
17375,0
17376,1
17377,0
17378,0
17379,1
17380,1
17381,0
17382,0
17383,1
17384,0
17385,0
17386,1
17387,1
17388,1
17389,0
17390,1
17391,1
17392,0
17393,0
17394,0
17395,0
17396,0
17397,0
17398,1
17399,1
17400,1
17401,1
17402,1
17403,0
17404,1
17405,0
17406,1
17407,1
17408,1
17409,0
17410,0
17411,1
17412,0
17413,0
17414,0
17415,1
17416,1
17417,0
17418,0
17419,0
17420,0
17421,0
17422,0
17423,1
17424,1
17425,1
17426,1
17427,1
17428,1
17429,0
17430,1
17431,1
17432,0
17433,1
17434,1
17435,0
17436,1
17437,0
17438,0
17439,1
17440,1
17441,1
17442,0
17443,1
17444,0
17445,1
17446,1
17447,0
17448,0
17449,1
17450,0
17451,0
17452,0
17453,0
17454,0
17455,1
17456,1
17457,0
17458,0
17459,1
17460,0
17461,1
17462,0
17463,0
17464,0
17465,1
17466,1
17467,1
17468,0
17469,1
17470,0
17471,1
17472,0
17473,1
17474,0
17475,1
17476,0
17477,1
17478,0
17479,1
17480,1
17481,1
17482,1
17483,0
17484,1
17485,1
17486,0
17487,1
17488,0
17489,0
17490,1
17491,1
17492,0
17493,0
17494,0
17495,0
17496,1
17497,1
17498,1
17499,1
17500,1
17501,0
17502,1
17503,1
17504,0
17505,0
17506,0
17507,1
17508,0
17509,0
17510,0
17511,1
17512,1
17513,1
17514,1
17515,1
17516,0
17517,1
17518,1
17519,0
17520,0
17521,1
17522,1
17523,0
17524,1
17525,1
17526,1
17527,0
17528,1
17529,0
17530,1
17531,1
17532,0
17533,1
17534,0
17535,0
17536,1
17537,1
17538,0
17539,1
17540,0
17541,0
17542,1
17543,0
17544,0
17545,0
17546,1
17547,1
17548,0
17549,1
17550,0
17551,1
17552,0
17553,0
17554,0
17555,1
17556,1
17557,0
17558,0
17559,1
17560,0
17561,0
17562,1
17563,1
17564,1
17565,0
17566,1
17567,0
17568,1
17569,1
17570,1
17571,1
17572,0
17573,1
17574,1
17575,0
17576,0
17577,0
17578,0
17579,0
17580,0
17581,1
17582,1
17583,1
17584,1
17585,0
17586,0
17587,0
17588,0
17589,0
17590,1
17591,1
17592,0
17593,1
17594,1
17595,0
17596,1
17597,0
17598,1
17599,1
17600,0
17601,1
17602,0
17603,0
17604,0
17605,0
17606,0
17607,1
17608,1
17609,0
17610,0
17611,1
17612,1
17613,0
17614,1
17615,0
17616,0
17617,0
17618,1
17619,0
17620,1
17621,0
17622,1
17623,0
17624,0
17625,0
17626,1
17627,1
17628,0
17629,0
17630,1
17631,0
17632,0
17633,0
17634,0
17635,1
17636,1
17637,0
17638,0
17639,0
17640,0
17641,1
17642,0
17643,1
17644,1
17645,1
17646,1
17647,0
17648,0
17649,0
17650,0
17651,0
17652,1
17653,1
17654,0
17655,0
17656,1
17657,0
17658,1
17659,1
17660,0
17661,1
17662,0
17663,1
17664,1
17665,1
17666,1
17667,1
17668,1
17669,0
17670,0
17671,1
17672,0
17673,0
17674,0
17675,0
17676,0
17677,0
17678,0
17679,1
17680,1
17681,0
17682,1
17683,1
17684,0
17685,1
17686,0
17687,0
17688,1
17689,1
17690,1
17691,1
17692,0
17693,0
17694,0
17695,0
17696,1
17697,1
17698,0
17699,0
17700,1
17701,0
17702,0
17703,1
17704,0
17705,0
17706,0
17707,1
17708,1
17709,1
17710,0
17711,0
17712,1
17713,0
17714,0
17715,0
17716,1
17717,0
17718,0
17719,1
17720,0
17721,0
17722,1
17723,1
17724,0
17725,1
17726,0
17727,1
17728,1
17729,1
17730,0
17731,1
17732,0
17733,0
17734,1
17735,0
17736,1
17737,0
17738,0
17739,0
17740,1
17741,0
17742,1
17743,1
17744,0
17745,0
17746,0
17747,1
17748,0
17749,0
17750,0
17751,0
17752,1
17753,0
17754,1
17755,1
17756,1
17757,1
17758,0
17759,0
17760,1
17761,0
17762,1
17763,0
17764,1
17765,0
17766,0
17767,1
17768,1
17769,0
17770,1
17771,1
17772,0
17773,1
17774,1
17775,1
17776,0
17777,0
17778,1
17779,0
17780,0
17781,0
17782,0
17783,1
17784,0
17785,1
17786,0
17787,1
17788,0
17789,1
17790,1
17791,0
17792,0
17793,1
17794,1
17795,0
17796,1
17797,1
17798,0
17799,0
17800,0
17801,1
17802,0
17803,0
17804,0
17805,1
17806,1
17807,1
17808,0
17809,1
17810,1
17811,1
17812,0
17813,1
17814,1
17815,0
17816,0
17817,1
17818,0
17819,1
17820,0
17821,0
17822,0
17823,1
17824,1
17825,1
17826,0
17827,1
17828,0
17829,0
17830,0
17831,0
17832,1
17833,0
17834,0
17835,1
17836,0
17837,1
17838,0
17839,1
17840,0
17841,1
17842,1
17843,1
17844,0
17845,0
17846,0
17847,1
17848,1
17849,0
17850,1
17851,1
17852,1
17853,0
17854,0
17855,1
17856,1
17857,0
17858,1
17859,1
17860,0
17861,1
17862,0
17863,0
17864,0
17865,1
17866,0
17867,0
17868,0
17869,0
17870,1
17871,0
17872,0
17873,1
17874,1
17875,1
17876,0
17877,0
17878,1
17879,1
17880,1
17881,1
17882,1
17883,0
17884,0
17885,0
17886,0
17887,1
17888,1
17889,0
17890,0
17891,0
17892,0
17893,1
17894,1
17895,0
17896,0
17897,0
17898,1
17899,0
17900,0
17901,1
17902,1
17903,1
17904,0
17905,1
17906,0
17907,1
17908,1
17909,0
17910,1
17911,0
17912,1
17913,1
17914,0
17915,1
17916,0
17917,0
17918,0
17919,1
17920,1
17921,1
17922,0
17923,0
17924,1
17925,1
17926,0
17927,0
17928,0
17929,1
17930,0
17931,1
17932,0
17933,0
17934,0
17935,0
17936,0
17937,1
17938,0
17939,1
17940,0
17941,0
17942,0
17943,0
17944,1
17945,0
17946,1
17947,0
17948,1
17949,1
17950,1
17951,1
17952,0
17953,1
17954,1
17955,1
17956,1
17957,0
17958,1
17959,0
17960,0
17961,0
17962,1
17963,0
17964,1
17965,1
17966,1
17967,1
17968,1
17969,0
17970,0
17971,0
17972,0
17973,0
17974,1
17975,1
17976,0
17977,0
17978,0
17979,0
17980,0
17981,0
17982,0
17983,0
17984,1
17985,1
17986,1
17987,1
17988,1
17989,1
17990,0
17991,0
17992,1
17993,0
17994,1
17995,0
17996,1
17997,0
17998,1
17999,0
18000,0
18001,0
18002,1
18003,0
18004,1
18005,1
18006,1
18007,0
18008,0
18009,1
18010,0
18011,0
18012,0
18013,0
18014,0
18015,1
18016,0
18017,1
18018,0
18019,1
18020,0
18021,0
18022,1
18023,1
18024,0
18025,0
18026,1
18027,1
18028,1
18029,1
18030,1
18031,0
18032,1
18033,0
18034,1
18035,0
18036,1
18037,1
18038,0
18039,0
18040,0
18041,0
18042,0
18043,0
18044,0
18045,1
18046,1
18047,0
18048,1
18049,1
18050,0
18051,1
18052,0
18053,1
18054,0
18055,0
18056,0
18057,0
18058,1
18059,1
18060,0
18061,1
18062,1
18063,0
18064,1
18065,0
18066,1
18067,0
18068,1
18069,1
18070,1
18071,0
18072,0
18073,1
18074,1
18075,0
18076,1
18077,0
18078,0
18079,0
18080,1
18081,0
18082,0
18083,1
18084,0
18085,0
18086,0
18087,0
18088,0
18089,0
18090,0
18091,0
18092,0
18093,1
18094,0
18095,1
18096,1
18097,0
18098,0
18099,1
18100,0
18101,0
18102,1
18103,1
18104,0
18105,1
18106,1
18107,1
18108,0
18109,0
18110,1
18111,1
18112,0
18113,0
18114,1
18115,1
18116,0
18117,1
18118,1
18119,1
18120,0
18121,0
18122,1
18123,1
18124,0
18125,1
18126,1
18127,0
18128,1
18129,1
18130,1
18131,0
18132,1
18133,0
18134,1
18135,0
18136,1
18137,1
18138,0
18139,1
18140,1
18141,0
18142,0
18143,0
18144,1
18145,1
18146,1
18147,1
18148,1
18149,0
18150,1
18151,1
18152,1
18153,1
18154,0
18155,0
18156,0
18157,0
18158,0
18159,1
18160,0
18161,1
18162,1
18163,0
18164,1
18165,0
18166,0
18167,1
18168,0
18169,1
18170,0
18171,1
18172,1
18173,1
18174,1
18175,0
18176,0
18177,1
18178,0
18179,0
18180,0
18181,1
18182,0
18183,0
18184,1
18185,0
18186,0
18187,1
18188,0
18189,1
18190,0
18191,1
18192,1
18193,1
18194,1
18195,1
18196,0
18197,1
18198,1
18199,0
18200,0
18201,0
18202,1
18203,0
18204,0
18205,1
18206,0
18207,0
18208,0
18209,1
18210,1
18211,0
18212,0
18213,1
18214,1
18215,0
18216,1
18217,1
18218,1
18219,1
18220,0
18221,1
18222,0
18223,0
18224,1
18225,1
18226,1
18227,1
18228,1
18229,0
18230,1
18231,1
18232,1
18233,0
18234,0
18235,1
18236,1
18237,1
18238,0
18239,0
18240,1
18241,0
18242,0
18243,0
18244,1
18245,1
18246,0
18247,1
18248,1
18249,0
18250,1
18251,1
18252,0
18253,0
18254,1
18255,0
18256,0
18257,0
18258,0
18259,0
18260,1
18261,1
18262,0
18263,0
18264,1
18265,0
18266,0
18267,1
18268,0
18269,1
18270,0
18271,0
18272,0
18273,0
18274,0
18275,0
18276,1
18277,1
18278,0
18279,1
18280,1
18281,1
18282,1
18283,0
18284,1
18285,1
18286,0
18287,0
18288,1
18289,1
18290,0
18291,0
18292,1
18293,0
18294,1
18295,1
18296,1
18297,1
18298,0
18299,1
18300,0
18301,0
18302,0
18303,0
18304,0
18305,0
18306,1
18307,0
18308,0
18309,1
18310,1
18311,0
18312,1
18313,1
18314,0
18315,0
18316,1
18317,0
18318,0
18319,1
18320,0
18321,0
18322,1
18323,1
18324,1
18325,1
18326,1
18327,0
18328,1
18329,1
18330,1
18331,1
18332,1
18333,0
18334,0
18335,0
18336,1
18337,1
18338,0
18339,0
18340,0
18341,0
18342,1
18343,0
18344,0
18345,1
18346,1
18347,1
18348,1
18349,1
18350,0
18351,1
18352,1
18353,1
18354,1
18355,1
18356,1
18357,1
18358,1
18359,0
18360,0
18361,0
18362,0
18363,1
18364,0
18365,1
18366,1
18367,1
18368,0
18369,0
18370,0
18371,1
18372,0
18373,0
18374,0
18375,1
18376,0
18377,0
18378,0
18379,0
18380,1
18381,1
18382,0
18383,1
18384,0
18385,0
18386,0
18387,0
18388,1
18389,0
18390,1
18391,1
18392,1
18393,1
18394,1
18395,1
18396,0
18397,1
18398,1
18399,0
18400,1
18401,1
18402,0
18403,1
18404,0
18405,0
18406,1
18407,1
18408,0
18409,1
18410,0
18411,0
18412,1
18413,1
18414,0
18415,1
18416,0
18417,1
18418,0
18419,1
18420,1
18421,0
18422,1
18423,0
18424,1
18425,1
18426,1
18427,1
18428,1
18429,0
18430,0
18431,0
18432,0
18433,0
18434,1
18435,0
18436,0
18437,1
18438,1
18439,0
18440,1
18441,0
18442,1
18443,0
18444,1
18445,0
18446,0
18447,1
18448,1
18449,1
18450,0
18451,0
18452,0
18453,1
18454,0
18455,1
18456,0
18457,0
18458,0
18459,0
18460,0
18461,0
18462,0
18463,1
18464,1
18465,1
18466,1
18467,1
18468,0
