id,category
15843,0
15844,0
15845,1
15846,0
15847,0
15848,1
15849,1
15850,0
15851,0
15852,1
15853,0
15854,0
15855,1
15856,0
15857,0
15858,0
15859,1
15860,1
15861,1
15862,1
15863,1
15864,1
15865,1
15866,0
15867,0
15868,1
15869,1
15870,1
15871,1
15872,1
15873,1
15874,0
15875,0
15876,0
15877,1
15878,0
15879,0
15880,1
15881,0
15882,0
15883,0
15884,0
15885,0
15886,1
15887,1
15888,1
15889,1
15890,1
15891,0
15892,1
15893,0
15894,0
15895,1
15896,1
15897,0
15898,1
15899,0
15900,1
15901,1
15902,0
15903,0
15904,1
15905,0
15906,1
15907,0
15908,1
15909,0
15910,1
15911,1
15912,1
15913,1
15914,0
15915,1
15916,0
15917,0
15918,0
15919,1
15920,0
15921,0
15922,0
15923,0
15924,1
15925,0
15926,0
15927,0
15928,1
15929,1
15930,0
15931,1
15932,0
15933,0
15934,1
15935,1
15936,0
15937,1
15938,1
15939,0
15940,1
15941,1
15942,1
15943,1
15944,0
15945,1
15946,1
15947,0
15948,1
15949,1
15950,0
15951,1
15952,0
15953,0
15954,0
15955,1
15956,0
15957,1
15958,0
15959,0
15960,1
15961,1
15962,0
15963,1
15964,0
15965,1
15966,1
15967,0
15968,0
15969,1
15970,1
15971,1
15972,1
15973,0
15974,0
15975,0
15976,0
15977,1
15978,1
15979,1
15980,1
15981,0
15982,0
15983,0
15984,1
15985,1
15986,0
15987,1
15988,0
15989,0
15990,1
15991,0
15992,0
15993,0
15994,1
15995,0
15996,1
15997,1
15998,0
15999,0
16000,0
16001,1
16002,0
16003,0
16004,0
16005,0
16006,1
16007,0
16008,1
16009,0
16010,0
16011,0
16012,1
16013,1
16014,0
16015,0
16016,1
16017,1
16018,0
16019,1
16020,1
16021,0
16022,0
16023,0
16024,0
16025,1
16026,0
16027,0
16028,0
16029,1
16030,1
16031,0
16032,0
16033,0
16034,1
16035,1
16036,1
16037,0
16038,1
16039,1
16040,0
16041,0
16042,0
16043,1
16044,1
16045,1
16046,1
16047,0
16048,0
16049,1
16050,1
16051,0
16052,0
16053,0
16054,1
16055,1
16056,1
16057,0
16058,0
16059,1
16060,0
16061,0
16062,1
16063,0
16064,1
16065,0
16066,0
16067,0
16068,1
16069,0
16070,1
16071,1
16072,1
16073,1
16074,0
16075,0
16076,0
16077,1
16078,1
16079,0
16080,1
16081,1
16082,1
16083,0
16084,1
16085,0
16086,0
16087,1
16088,1
16089,0
16090,1
16091,1
16092,0
16093,1
16094,0
16095,0
16096,1
16097,0
16098,0
16099,0
16100,1
16101,0
16102,0
16103,0
16104,1
16105,1
16106,1
16107,1
16108,0
16109,0
16110,0
16111,0
16112,0
16113,0
16114,1
16115,0
16116,0
16117,0
16118,0
16119,0
16120,1
16121,1
16122,1
16123,0
16124,0
16125,0
16126,0
16127,1
16128,0
16129,0
16130,0
16131,1
16132,0
16133,0
16134,0
16135,0
16136,0
16137,1
16138,1
16139,0
16140,0
16141,1
16142,0
16143,0
16144,1
16145,1
16146,0
16147,1
16148,0
16149,1
16150,0
16151,1
16152,0
16153,1
16154,0
16155,0
16156,1
16157,0
16158,0
16159,0
16160,1
16161,0
16162,0
16163,0
16164,1
16165,0
16166,0
16167,0
16168,1
16169,0
16170,0
16171,0
16172,0
16173,1
16174,1
16175,1
16176,1
16177,0
16178,0
16179,1
16180,0
16181,1
16182,0
16183,1
16184,0
16185,1
16186,0
16187,1
16188,0
16189,1
16190,0
16191,0
16192,0
16193,1
16194,1
16195,1
16196,0
16197,0
16198,1
16199,0
16200,0
16201,1
16202,1
16203,1
16204,0
16205,0
16206,0
16207,1
16208,1
16209,1
16210,1
16211,0
16212,0
16213,1
16214,0
16215,1
16216,1
16217,1
16218,0
16219,1
16220,1
16221,1
16222,0
16223,0
16224,1
16225,0
16226,1
16227,0
16228,1
16229,1
16230,0
16231,0
16232,0
16233,0
16234,1
16235,0
16236,0
16237,1
16238,1
16239,1
16240,0
16241,1
16242,1
16243,1
16244,1
16245,1
16246,1
16247,1
16248,1
16249,0
16250,0
16251,0
16252,0
16253,0
16254,1
16255,1
16256,1
16257,0
16258,0
16259,0
16260,1
16261,1
16262,0
16263,0
16264,0
16265,0
16266,0
16267,0
16268,1
16269,0
16270,1
16271,1
16272,0
16273,1
16274,0
16275,1
16276,1
16277,0
16278,0
16279,1
16280,0
16281,1
16282,1
16283,0
16284,1
16285,0
16286,1
16287,0
16288,1
16289,0
16290,1
16291,1
16292,1
16293,0
16294,0
16295,0
16296,1
16297,0
16298,0
16299,0
16300,0
16301,0
16302,0
16303,0
16304,1
16305,0
16306,1
16307,1
16308,0
16309,0
16310,1
16311,0
16312,0
16313,1
16314,1
16315,1
16316,1
16317,0
16318,0
16319,0
16320,1
16321,1
16322,1
16323,1
16324,0
16325,1
16326,0
16327,1
16328,0
16329,0
16330,0
16331,1
16332,1
16333,1
16334,0
16335,1
16336,1
16337,0
16338,0
16339,0
16340,0
16341,0
16342,1
16343,1
16344,1
16345,0
16346,1
16347,0
16348,0
16349,0
16350,0
16351,0
16352,1
16353,0
16354,0
16355,1
16356,0
16357,0
16358,1
16359,0
16360,0
16361,0
16362,0
16363,1
16364,1
16365,0
16366,0
16367,0
16368,1
16369,0
16370,0
16371,0
16372,1
16373,0
16374,0
16375,0
16376,1
16377,1
16378,0
16379,0
16380,0
16381,1
16382,1
16383,0
16384,1
16385,1
16386,1
16387,1
16388,0
16389,1
16390,1
16391,0
16392,0
16393,0
16394,1
16395,1
16396,1
16397,1
16398,0
16399,1
16400,1
16401,1
16402,1
16403,1
16404,0
16405,1
16406,0
16407,0
16408,1
16409,1
16410,1
16411,0
16412,0
16413,1
16414,0
16415,0
16416,1
16417,0
16418,1
16419,1
16420,0
16421,0
16422,1
16423,0
16424,0
16425,0
16426,0
16427,1
16428,0
16429,1
16430,1
16431,1
16432,0
16433,0
16434,0
16435,1
16436,1
16437,0
16438,0
16439,0
16440,1
16441,0
16442,0
16443,0
16444,1
16445,0
16446,1
16447,0
16448,0
16449,1
16450,1
16451,1
16452,0
16453,0
16454,0
16455,1
16456,0
16457,0
16458,0
16459,1
16460,0
16461,0
16462,1
16463,0
16464,0
16465,0
16466,0
16467,0
16468,1
16469,0
16470,0
16471,0
16472,0
16473,1
16474,0
16475,0
16476,0
16477,0
16478,0
16479,1
16480,1
16481,0
16482,1
16483,1
16484,1
16485,0
16486,1
16487,0
16488,0
16489,0
16490,1
16491,1
16492,0
16493,0
16494,0
16495,1
16496,0
16497,1
16498,1
16499,0
16500,0
16501,1
16502,0
16503,0
16504,1
16505,0
16506,0
16507,0
16508,1
16509,0
16510,1
16511,0
16512,1
16513,0
16514,1
16515,0
16516,0
16517,0
16518,0
16519,0
16520,1
16521,0
16522,1
16523,1
16524,0
16525,1
16526,0
16527,0
16528,0
16529,0
16530,0
16531,1
16532,0
16533,1
16534,1
16535,0
16536,1
16537,0
16538,0
16539,0
16540,0
16541,1
16542,0
16543,0
16544,0
16545,0
16546,0
16547,0
16548,1
16549,0
16550,1
16551,1
16552,1
16553,0
16554,0
16555,1
16556,0
16557,1
16558,0
16559,0
16560,0
16561,0
16562,0
16563,0
16564,0
16565,0
16566,1
16567,0
16568,0
16569,0
16570,1
16571,1
16572,1
16573,0
16574,0
16575,0
16576,1
16577,1
16578,0
16579,0
16580,1
16581,0
16582,0
16583,1
16584,0
16585,1
16586,0
16587,0
16588,0
16589,1
16590,0
16591,0
16592,1
16593,1
16594,1
16595,1
16596,0
16597,0
16598,0
16599,1
16600,1
16601,1
16602,0
16603,0
16604,0
16605,1
16606,0
16607,1
16608,1
16609,1
16610,0
16611,1
16612,1
16613,1
16614,1
16615,1
16616,0
16617,1
16618,0
16619,1
16620,1
16621,0
16622,0
16623,1
16624,0
16625,1
16626,0
16627,0
16628,1
16629,0
16630,0
16631,1
16632,1
16633,1
16634,1
16635,1
16636,0
16637,0
16638,1
16639,1
16640,0
16641,0
16642,1
16643,1
16644,1
16645,1
16646,0
16647,0
16648,0
16649,0
16650,1
16651,0
16652,0
16653,1
16654,1
16655,0
16656,1
16657,0
16658,1
16659,1
16660,1
16661,1
16662,0
16663,0
16664,0
16665,1
16666,0
16667,1
16668,1
16669,1
16670,1
16671,1
16672,0
16673,1
16674,0
16675,1
16676,0
16677,1
16678,0
16679,0
16680,1
16681,1
16682,1
16683,0
16684,1
16685,1
16686,1
16687,0
16688,1
16689,1
16690,1
16691,0
16692,0
16693,0
16694,1
16695,1
16696,1
16697,1
16698,1
16699,0
16700,1
16701,0
16702,1
16703,0
16704,0
16705,1
16706,1
16707,0
16708,1
16709,1
16710,1
16711,1
16712,0
16713,0
16714,1
16715,1
16716,0
16717,0
16718,0
16719,1
16720,0
16721,1
16722,1
16723,0
16724,1
16725,0
16726,0
16727,0
16728,1
16729,0
16730,0
16731,0
16732,0
16733,1
16734,0
16735,0
16736,1
16737,0
16738,1
16739,0
16740,0
16741,0
16742,0
16743,0
16744,0
16745,0
16746,0
16747,0
16748,0
16749,0
16750,0
16751,0
16752,1
16753,1
16754,1
16755,0
16756,1
16757,0
16758,1
16759,1
16760,0
16761,1
16762,0
16763,0
16764,1
16765,1
16766,0
16767,0
16768,0
16769,1
16770,1
16771,1
16772,1
16773,1
16774,1
16775,1
16776,0
16777,0
16778,0
16779,0
16780,0
16781,0
16782,1
16783,0
16784,1
16785,0
16786,0
16787,0
16788,0
16789,1
16790,0
16791,0
16792,1
16793,0
16794,1
16795,1
16796,1
16797,0
16798,1
16799,0
16800,0
16801,0
16802,0
16803,0
16804,0
16805,1
16806,0
16807,0
16808,0
16809,1
16810,0
16811,1
16812,0
16813,0
16814,0
16815,0
16816,1
16817,1
16818,0
16819,0
16820,1
16821,1
16822,1
16823,0
16824,0
16825,1
16826,0
16827,0
16828,0
16829,0
16830,1
16831,0
16832,1
16833,0
16834,0
16835,1
16836,0
16837,1
16838,1
16839,0
16840,1
16841,1
16842,1
16843,1
16844,0
16845,1
16846,0
16847,0
16848,1
16849,0
16850,1
16851,0
16852,0
16853,0
16854,1
16855,0
16856,0
16857,0
16858,0
16859,1
16860,1
16861,0
16862,0
16863,1
16864,0
16865,0
16866,0
16867,1
16868,1
16869,1
16870,0
16871,0
16872,1
16873,1
16874,1
16875,1
16876,1
16877,0
16878,0
16879,0
16880,1
16881,0
16882,1
16883,0
16884,1
16885,1
16886,0
16887,0
16888,0
16889,1
16890,1
16891,0
16892,0
16893,1
16894,1
16895,1
16896,1
16897,0
16898,1
16899,0
16900,0
16901,0
16902,0
16903,1
16904,0
16905,0
16906,1
16907,0
16908,0
16909,0
16910,0
16911,0
16912,0
16913,1
16914,0
16915,0
16916,0
16917,1
16918,1
16919,0
16920,0
16921,1
16922,0
16923,1
16924,1
16925,1
16926,0
16927,0
16928,0
16929,0
16930,1
16931,1
16932,1
16933,1
16934,0
16935,1
16936,0
16937,1
16938,1
16939,0
16940,1
16941,0
16942,0
16943,1
16944,1
16945,1
16946,1
16947,0
16948,1
16949,1
16950,1
16951,0
16952,1
16953,0
16954,0
16955,0
16956,1
16957,0
16958,0
16959,1
16960,1
16961,0
16962,0
16963,1
16964,0
16965,1
16966,0
16967,0
16968,0
16969,0
16970,0
16971,1
16972,1
16973,1
16974,0
16975,1
16976,1
16977,0
16978,0
16979,0
16980,1
16981,0
16982,1
16983,1
16984,1
16985,0
16986,0
16987,1
16988,0
16989,1
16990,1
16991,0
16992,0
16993,0
16994,0
16995,0
16996,1
16997,1
16998,1
16999,1
17000,1
17001,1
17002,0
17003,0
17004,0
17005,1
17006,0
17007,0
17008,0
17009,1
17010,0
17011,1
17012,0
17013,0
17014,0
17015,1
17016,1
17017,0
17018,0
17019,1
17020,0
17021,0
17022,0
17023,0
17024,1
17025,0
17026,1
17027,0
17028,0
17029,1
17030,0
17031,1
17032,1
17033,0
17034,1
17035,1
17036,1
17037,0
17038,0
17039,1
17040,0
17041,0
17042,0
17043,0
17044,1
17045,0
17046,1
17047,1
17048,0
17049,1
17050,0
17051,1
17052,1
17053,1
17054,0
17055,1
17056,0
17057,1
17058,0
17059,1
17060,1
17061,0
17062,1
17063,1
17064,0
17065,1
17066,1
17067,1
17068,0
17069,0
17070,0
17071,0
17072,0
17073,1
17074,1
17075,1
17076,1
17077,0
17078,0
17079,1
17080,1
17081,0
17082,0
17083,1
17084,0
17085,0
17086,1
17087,0
17088,0
17089,1
17090,0
17091,0
17092,0
17093,0
17094,0
17095,0
17096,1
17097,0
17098,0
17099,1
17100,0
17101,1
17102,0
17103,1
17104,1
17105,1
17106,1
17107,0
17108,0
17109,0
17110,0
17111,1
17112,1
17113,0
17114,0
17115,0
17116,1
17117,0
17118,1
17119,1
17120,0
17121,1
17122,1
17123,0
17124,1
17125,0
17126,1
17127,0
17128,1
17129,1
17130,0
17131,0
17132,0
17133,0
17134,0
17135,0
17136,0
17137,0
17138,1
17139,1
17140,0
17141,0
17142,0
17143,1
17144,0
17145,1
17146,0
17147,0
17148,0
17149,0
17150,0
17151,0
17152,1
17153,0
17154,0
17155,1
17156,1
17157,0
17158,1
17159,1
17160,0
17161,0
17162,1
17163,0
17164,0
17165,0
17166,1
17167,1
17168,0
17169,1
17170,1
17171,1
17172,1
17173,0
17174,1
17175,1
17176,1
17177,0
17178,1
17179,1
17180,0
17181,0
17182,0
17183,0
17184,1
17185,1
17186,1
17187,0
17188,1
17189,0
17190,0
17191,1
17192,1
17193,0
17194,1
17195,0
17196,1
17197,1
17198,1
17199,0
17200,0
17201,0
17202,1
17203,1
17204,0
17205,1
17206,1
17207,0
17208,1
17209,0
17210,0
17211,1
17212,0
17213,1
17214,1
17215,1
17216,0
17217,0
17218,0
17219,1
17220,0
17221,0
17222,0
17223,0
17224,1
17225,0
17226,0
17227,0
17228,1
17229,0
17230,0
17231,1
17232,0
17233,1
17234,1
17235,1
17236,0
17237,1
17238,1
17239,1
17240,0
17241,0
17242,0
17243,0
17244,1
17245,0
17246,0
17247,0
17248,0
17249,1
17250,1
17251,0
17252,1
17253,0
17254,0
17255,1
17256,1
17257,1
17258,0
17259,1
17260,0
17261,1
17262,1
17263,0
17264,1
17265,0
17266,1
17267,1
17268,0
17269,0
17270,1
17271,1
17272,1
17273,1
17274,1
17275,1
17276,0
17277,0
17278,1
17279,1
17280,0
17281,0
17282,0
17283,0
17284,0
17285,1
17286,0
17287,0
17288,1
17289,0
17290,0
17291,1
17292,0
17293,0
17294,1
17295,1
17296,0
17297,1
17298,0
17299,0
17300,1
17301,1
17302,0
17303,1
17304,0
17305,1
17306,0
17307,0
17308,0
17309,1
17310,1
17311,1
17312,0
17313,0
17314,0
17315,0
17316,0
17317,1
17318,0
17319,1
17320,0
17321,1
17322,1
17323,1
17324,0
17325,1
17326,1
17327,0
17328,1
17329,1
17330,0
17331,1
17332,1
17333,1
17334,0
17335,0
17336,0
17337,1
17338,1
17339,0
17340,1
17341,0
17342,0
17343,0
17344,0
17345,1
17346,0
17347,1
17348,1
17349,0
17350,1
17351,1
17352,0
17353,1
17354,1
17355,0
17356,1
17357,0
17358,1
17359,0
17360,1
17361,1
17362,1
17363,0
17364,0
17365,0
17366,0
17367,0
17368,1
17369,0
17370,1
17371,0
17372,1
17373,0
17374,1
17375,1
17376,1
17377,0
17378,0
17379,0
17380,0
17381,0
17382,0
17383,0
17384,0
17385,0
17386,0
17387,0
17388,1
17389,1
17390,1
17391,1
17392,0
17393,1
17394,0
17395,1
17396,1
17397,1
17398,0
17399,0
17400,1
17401,0
17402,1
17403,0
17404,0
17405,0
17406,1
17407,1
17408,1
17409,1
17410,0
17411,1
17412,0
17413,0
17414,0
17415,0
17416,0
17417,1
17418,1
17419,0
17420,1
17421,0
17422,0
17423,1
17424,1
17425,0
17426,0
17427,0
17428,1
17429,0
17430,0
17431,1
17432,0
17433,1
17434,1
17435,0
17436,0
17437,1
17438,0
17439,0
17440,0
17441,0
17442,1
17443,0
17444,1
17445,0
17446,1
17447,1
17448,0
17449,0
17450,0
17451,0
17452,1
17453,1
17454,0
17455,1
17456,1
17457,0
17458,1
17459,0
17460,1
17461,0
17462,0
17463,0
17464,0
17465,0
17466,0
17467,1
17468,0
17469,0
17470,0
17471,1
17472,0
17473,1
17474,0
17475,0
17476,0
17477,0
17478,0
17479,0
17480,1
17481,0
17482,1
17483,1
17484,1
17485,0
17486,0
17487,1
17488,1
17489,1
17490,1
17491,1
17492,0
17493,0
17494,1
17495,0
17496,0
17497,1
17498,0
17499,1
17500,0
17501,1
17502,0
17503,1
17504,1
17505,1
17506,1
17507,1
17508,0
17509,0
17510,1
17511,1
17512,0
17513,1
17514,0
17515,1
17516,0
17517,1
17518,1
17519,1
17520,1
17521,1
17522,0
17523,1
17524,1
17525,0
17526,0
17527,0
17528,1
17529,0
17530,1
17531,0
17532,1
17533,0
17534,1
17535,0
17536,1
17537,1
17538,0
17539,1
17540,0
17541,0
17542,0
17543,1
17544,0
17545,1
17546,1
17547,1
17548,0
17549,1
17550,1
17551,1
17552,1
17553,0
17554,1
17555,0
17556,0
17557,0
17558,1
17559,0
17560,0
17561,1
17562,0
17563,0
17564,0
17565,0
17566,1
17567,0
17568,0
17569,1
17570,1
17571,0
17572,1
17573,1
17574,0
17575,1
17576,0
17577,1
17578,0
17579,0
17580,0
17581,1
17582,1
17583,1
17584,1
17585,0
17586,1
17587,0
17588,1
17589,1
17590,1
17591,1
17592,1
17593,1
17594,0
17595,0
17596,1
17597,0
17598,1
17599,1
17600,1
17601,1
17602,0
17603,0
17604,1
17605,0
17606,0
17607,1
17608,0
17609,1
17610,1
17611,0
17612,1
17613,0
17614,0
17615,0
17616,1
17617,1
17618,0
17619,1
17620,1
17621,1
17622,0
17623,0
17624,0
17625,0
17626,0
17627,0
17628,0
17629,0
17630,0
17631,1
17632,0
17633,1
17634,0
17635,0
17636,0
17637,1
17638,1
17639,0
17640,0
17641,0
17642,0
17643,1
17644,0
17645,1
17646,0
17647,0
17648,0
17649,1
17650,0
17651,0
17652,1
17653,1
17654,1
17655,1
17656,1
17657,1
17658,0
17659,1
17660,0
17661,1
17662,0
17663,1
17664,1
17665,1
17666,1
17667,0
17668,1
17669,0
17670,1
17671,1
17672,0
17673,0
17674,1
17675,1
17676,1
17677,1
17678,1
17679,1
17680,0
17681,0
17682,0
17683,0
17684,1
17685,1
17686,0
17687,1
17688,1
17689,0
17690,1
17691,1
17692,1
17693,1
17694,1
17695,1
17696,0
17697,1
17698,1
17699,0
17700,1
17701,1
17702,0
17703,0
17704,0
17705,1
17706,0
17707,1
17708,0
17709,0
17710,1
17711,1
17712,1
17713,1
17714,0
17715,0
17716,0
17717,1
17718,0
17719,0
17720,0
17721,1
17722,0
17723,0
17724,0
17725,0
17726,0
17727,0
17728,1
17729,1
17730,1
17731,0
17732,0
17733,0
17734,1
17735,0
17736,0
17737,0
17738,0
17739,0
17740,1
17741,1
17742,0
17743,0
17744,0
17745,1
17746,0
17747,1
17748,0
17749,1
17750,0
17751,0
17752,1
17753,0
17754,1
17755,0
17756,1
17757,0
17758,0
17759,0
17760,0
17761,0
17762,0
17763,0
17764,1
17765,1
17766,0
17767,0
17768,1
17769,1
17770,0
17771,1
17772,0
17773,0
17774,0
17775,0
17776,0
17777,0
17778,1
17779,1
17780,1
17781,0
17782,0
17783,0
17784,1
17785,1
17786,1
17787,1
17788,0
17789,1
17790,1
17791,0
17792,1
17793,0
17794,0
17795,1
17796,0
17797,0
17798,0
17799,0
17800,1
17801,1
17802,1
17803,1
17804,1
17805,1
17806,1
17807,0
17808,1
17809,0
17810,0
17811,0
17812,0
17813,1
17814,1
17815,0
17816,1
17817,0
17818,1
17819,1
17820,0
17821,1
17822,1
17823,1
17824,1
17825,0
17826,0
17827,0
17828,0
17829,1
17830,1
17831,0
17832,1
17833,1
17834,1
17835,0
17836,1
17837,1
17838,1
17839,0
17840,1
17841,1
17842,0
17843,0
17844,0
17845,1
17846,1
17847,0
17848,0
17849,0
17850,0
17851,1
17852,1
17853,0
17854,1
17855,1
17856,0
17857,0
17858,0
17859,1
17860,1
17861,0
17862,1
17863,1
17864,0
17865,1
17866,0
17867,1
17868,0
17869,0
17870,0
17871,1
17872,0
17873,1
17874,0
17875,1
17876,0
17877,0
17878,0
17879,1
17880,1
17881,1
17882,1
17883,0
17884,0
17885,0
17886,0
17887,0
17888,1
17889,1
17890,0
17891,0
17892,0
17893,0
17894,1
17895,0
17896,1
17897,1
17898,1
17899,1
17900,1
17901,1
17902,0
17903,1
17904,1
17905,1
17906,0
17907,0
17908,1
17909,1
17910,1
17911,1
17912,0
17913,1
17914,1
17915,1
17916,1
17917,0
17918,1
17919,1
17920,0
17921,1
17922,0
17923,0
17924,0
17925,1
17926,0
17927,1
17928,0
17929,1
17930,1
17931,0
17932,0
17933,1
17934,1
17935,1
17936,1
17937,1
17938,0
17939,1
17940,1
17941,0
17942,1
17943,0
17944,0
17945,0
17946,1
17947,1
17948,0
17949,1
17950,1
17951,1
17952,0
17953,0
17954,0
17955,0
17956,1
17957,1
17958,1
17959,0
17960,1
17961,1
17962,1
17963,0
17964,0
17965,0
17966,1
17967,1
17968,1
17969,1
17970,0
17971,1
17972,0
17973,0
17974,0
17975,1
17976,0
17977,0
17978,1
17979,0
17980,1
17981,0
17982,0
17983,0
17984,1
17985,1
17986,1
17987,1
17988,1
17989,0
17990,1
17991,1
17992,0
17993,0
17994,1
17995,0
17996,1
17997,1
17998,0
17999,1
18000,1
18001,0
18002,1
18003,1
18004,1
18005,1
18006,0
18007,0
18008,1
18009,0
18010,1
18011,1
18012,0
18013,1
18014,0
18015,0
18016,0
18017,0
18018,1
18019,1
18020,1
18021,1
18022,0
18023,0
18024,0
18025,0
18026,1
18027,0
18028,0
18029,1
18030,0
18031,1
18032,1
18033,0
18034,0
18035,1
18036,0
18037,0
18038,0
18039,0
18040,1
18041,1
18042,0
18043,1
18044,1
18045,1
18046,0
18047,1
18048,0
18049,0
18050,1
18051,1
18052,1
18053,0
18054,0
18055,0
18056,1
18057,0
18058,1
18059,0
18060,1
18061,1
18062,1
18063,1
18064,1
18065,1
18066,0
18067,0
18068,1
18069,0
18070,0
18071,0
18072,0
18073,0
18074,0
18075,1
18076,1
18077,0
18078,0
18079,1
18080,0
18081,0
18082,1
18083,0
18084,0
18085,1
18086,0
18087,0
18088,0
18089,0
18090,0
18091,1
18092,1
18093,1
18094,0
18095,1
18096,0
18097,0
18098,0
18099,0
18100,1
18101,0
18102,1
18103,0
18104,0
18105,0
18106,1
18107,1
18108,1
18109,0
18110,1
18111,0
18112,1
18113,0
18114,1
18115,1
18116,0
18117,0
18118,0
18119,0
18120,1
18121,0
18122,1
18123,0
18124,1
18125,1
18126,0
18127,1
18128,1
18129,1
18130,0
18131,0
18132,0
18133,0
18134,1
18135,0
18136,0
18137,0
18138,0
18139,0
18140,1
18141,1
18142,1
18143,1
18144,1
18145,1
18146,1
18147,0
18148,1
18149,0
18150,0
18151,0
18152,0
18153,0
18154,0
18155,0
18156,0
18157,1
18158,1
18159,1
18160,1
18161,1
18162,1
18163,0
18164,1
18165,1
18166,1
18167,1
18168,1
18169,1
18170,1
18171,1
18172,0
18173,0
18174,0
18175,0
18176,0
18177,0
18178,0
18179,1
18180,0
18181,0
18182,1
18183,0
18184,1
18185,1
18186,1
18187,1
18188,1
18189,0
18190,0
18191,0
18192,0
18193,0
18194,1
18195,0
18196,0
18197,1
18198,0
18199,0
18200,1
18201,0
18202,1
18203,1
18204,0
18205,0
18206,1
18207,1
18208,1
18209,0
18210,0
18211,1
18212,0
18213,0
18214,0
18215,0
18216,0
18217,0
18218,1
18219,0
18220,0
18221,0
18222,1
18223,0
18224,0
18225,0
18226,0
18227,1
18228,1
18229,0
18230,0
18231,1
18232,1
18233,0
18234,1
18235,1
18236,0
18237,1
18238,0
18239,1
18240,0
18241,0
18242,1
18243,0
18244,1
18245,1
18246,1
18247,0
18248,0
18249,0
18250,1
18251,1
18252,0
18253,1
18254,0
18255,0
18256,0
18257,0
18258,0
18259,0
18260,0
18261,1
18262,1
18263,0
18264,0
18265,0
18266,1
18267,1
18268,1
18269,0
18270,0
18271,0
18272,0
18273,0
18274,0
18275,0
18276,0
18277,1
18278,0
18279,1
18280,1
18281,1
18282,0
18283,0
18284,1
18285,0
18286,0
18287,0
18288,0
18289,0
18290,0
18291,1
18292,0
18293,0
18294,0
18295,0
18296,0
18297,1
18298,1
18299,0
18300,0
18301,0
18302,1
18303,0
18304,1
18305,0
18306,0
18307,0
18308,0
18309,1
18310,1
18311,0
18312,0
18313,0
18314,1
18315,1
18316,1
18317,0
18318,0
18319,1
18320,1
18321,0
18322,1
18323,1
18324,0
18325,0
18326,1
18327,0
18328,0
18329,1
18330,0
18331,0
18332,0
18333,1
18334,1
18335,0
18336,0
18337,1
18338,1
18339,1
18340,0
18341,1
18342,0
18343,0
18344,0
18345,1
18346,1
18347,0
18348,0
18349,1
18350,1
18351,0
18352,1
18353,1
18354,1
18355,1
18356,0
18357,1
18358,1
18359,0
18360,1
18361,0
18362,1
18363,0
18364,0
18365,0
18366,1
18367,1
18368,0
18369,0
18370,0
18371,0
18372,1
18373,1
18374,0
18375,0
18376,1
18377,0
18378,1
18379,1
18380,0
18381,0
18382,0
18383,1
18384,0
18385,1
18386,0
18387,1
18388,0
18389,1
18390,1
18391,1
18392,1
18393,0
18394,1
18395,1
18396,1
18397,1
18398,0
18399,0
18400,1
18401,1
18402,0
18403,0
18404,1
18405,0
18406,0
18407,0
18408,0
18409,1
18410,1
18411,0
18412,1
18413,1
18414,1
18415,1
18416,0
18417,1
18418,0
18419,0
18420,0
18421,1
18422,0
18423,1
18424,1
18425,1
18426,0
18427,1
18428,1
18429,0
18430,1
18431,1
18432,0
18433,1
18434,0
18435,1
18436,0
18437,0
18438,0
18439,0
18440,1
18441,0
18442,0
18443,1
18444,1
18445,1
18446,0
18447,0
18448,1
18449,0
18450,1
18451,0
18452,1
18453,0
18454,0
18455,1
18456,1
18457,0
18458,0
18459,0
18460,0
18461,1
18462,0
18463,1
18464,1
18465,0
18466,1
18467,0
18468,1
18469,1
18470,1
18471,0
18472,1
18473,0
18474,0
18475,1
18476,0
18477,0
18478,1
18479,1
18480,0
18481,0
18482,1
18483,0
18484,1
18485,0
18486,1
18487,0
18488,0
18489,0
18490,1
18491,1
18492,1
18493,0
18494,0
18495,1
18496,0
18497,0
18498,0
18499,0
18500,1
18501,0
18502,0
18503,1
18504,1
18505,1
18506,1
18507,1
18508,1
18509,1
18510,0
18511,0
18512,1
18513,1
18514,1
18515,0
18516,1
18517,1
18518,0
18519,1
18520,1
18521,0
18522,1
18523,1
18524,1
18525,1
18526,0
18527,1
18528,0
18529,0
18530,0
18531,0
18532,1
18533,0
18534,1
18535,0
18536,1
18537,1
18538,1
18539,1
18540,0
18541,0
18542,1
18543,1
18544,0
18545,1
18546,1
18547,0
18548,1
18549,0
18550,1
18551,1
18552,1
18553,0
18554,0
18555,0
18556,1
18557,1
18558,1
18559,0
18560,1
18561,1
18562,0
18563,1
18564,1
18565,0
18566,0
18567,1
18568,1
18569,1
18570,0
18571,1
18572,0
18573,0
18574,0
18575,0
18576,0
18577,0
18578,1
18579,1
18580,0
18581,1
18582,0
18583,0
18584,0
18585,1
18586,1
18587,0
18588,0
18589,1
18590,1
18591,1
18592,1
18593,1
18594,0
18595,0
18596,0
18597,0
18598,0
18599,0
18600,0
18601,1
18602,0
18603,1
18604,1
18605,0
18606,1
18607,1
18608,1
18609,0
18610,1
18611,1
18612,0
18613,1
18614,0
18615,0
18616,0
18617,1
18618,0
18619,0
18620,1
18621,0
18622,1
18623,0
18624,1
18625,1
18626,1
18627,1
18628,1
18629,0
18630,0
18631,0
18632,1
18633,0
18634,0
18635,1
18636,1
18637,0
18638,0
18639,0
18640,1
18641,1
